target,text,indices,label
burrito,"for about eleven bucks you get a gigantic $t$ ( or tacos ) , margarita , and dessert .",8,1
tacos,"for about eleven bucks you get a gigantic burrito ( or $t$ ) , margarita , and dessert .",11,1
margarita,"for about eleven bucks you get a gigantic burrito ( or tacos ) , $t$ , and dessert .",14,0
dessert,"for about eleven bucks you get a gigantic burrito ( or tacos ) , margarita , and $t$ .",17,0
space,the $t$ is traditional in feel .,1,0
reservations,"the restaurant was completely empty , but she gave me a dirty look and asked , no $t$ ?",17,0
food,the $t$ was mediocre to be kind - the interior is small and average - the owners are a tag - team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining .,1,-1
interior,the food was mediocre to be kind - the $t$ is small and average - the owners are a tag - team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining .,9,-1
owners,the food was mediocre to be kind - the interior is small and average - the $t$ are a tag - team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining .,16,-1
dining,the food was mediocre to be kind - the interior is small and average - the owners are a tag - team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst $t$ .,37,0
service,"good $t$ , great food , good value , and never have to wait in line !",1,1
food,"good service , great $t$ , good value , and never have to wait in line !",4,1
value,"good service , great food , good $t$ , and never have to wait in line !",7,1
wait,"good service , great food , good value , and never have to $t$ in line !",13,1
hot cakes,offerings like $t$ and the egg mcmuffin sandwich are available for breakfast .,2,0
egg mcmuffin sandwich,offerings like hot cakes and the $t$ are available for breakfast .,6,0
breakfast,offerings like hot cakes and the egg mcmuffin sandwich are available for $t$ .,12,0
service,"i have been going to this restaurant for years , in the past the $t$ was average and the food inconsistant .",14,0
food,"i have been going to this restaurant for years , in the past the service was average and the $t$ inconsistant .",19,-1
music,"the $t$ was fascinating , but left room for conversation , and the bartender made superb drinks .",1,1
bartender,"the music was fascinating , but left room for conversation , and the $t$ made superb drinks .",13,1
drinks,"the music was fascinating , but left room for conversation , and the bartender made superb $t$ .",16,1
rice dishes,$t$ and noodle dishes rarely exceed $5 and add on a refreshing ice drink for $2 and you ' re set for the night !,0,1
noodle dishes,rice dishes and $t$ rarely exceed $5 and add on a refreshing ice drink for $2 and you ' re set for the night !,3,1
ice drink,rice dishes and noodle dishes rarely exceed $5 and add on a refreshing $t$ for $2 and you ' re set for the night !,13,1
cuisine,$t$ is billed as asian fusion - doesn ' t meet the bill .,0,-1
billed,cuisine is $t$ as asian fusion - doesn ' t meet the bill .,2,-1
asian fusion,cuisine is billed as $t$ - doesn ' t meet the bill .,4,0
bill,cuisine is billed as asian fusion - doesn ' t meet the $t$ .,12,-1
dishes,creative $t$ like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary - orange sauce are unexpected elements on an otherwise predictable bistro menu .,1,1
king crab salad with passion fruit vinaigrette,creative dishes like $t$ and fettuccine with grilled seafood in a rosemary - orange sauce are unexpected elements on an otherwise predictable bistro menu .,3,1
fettuccine with grilled seafood in a rosemary orange sauce,creative dishes like king crab salad with passion fruit vinaigrette and $t$ are unexpected elements on an otherwise predictable bistro menu .,11,1
bistro menu,creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary - orange sauce are unexpected elements on an otherwise predictable $t$ .,28,0
dishes,"$t$ denoted as ""roy ' s classics"" ( marked on the menu with asterisks ) are tried - and - true recipes , such as macadamia - crusted mahi mahi , or subtly sweet honey - mustard beef short ribs .",0,1
"""roy ' s classics""","dishes denoted as $t$ ( marked on the menu with asterisks ) are tried - and - true recipes , such as macadamia - crusted mahi mahi , or subtly sweet honey - mustard beef short ribs .",3,1
menu,"dishes denoted as ""roy ' s classics"" ( marked on the $t$ with asterisks ) are tried - and - true recipes , such as macadamia - crusted mahi mahi , or subtly sweet honey - mustard beef short ribs .",11,0
recipes,"dishes denoted as ""roy ' s classics"" ( marked on the menu with asterisks ) are tried - and - true $t$ , such as macadamia - crusted mahi mahi , or subtly sweet honey - mustard beef short ribs .",21,1
crusted mahi mahi,"dishes denoted as ""roy ' s classics"" ( marked on the menu with asterisks ) are tried - and - true recipes , such as macadamia - $t$ , or subtly sweet honey - mustard beef short ribs .",27,1
sweet honey mustard beef short ribs,"dishes denoted as ""roy ' s classics"" ( marked on the menu with asterisks ) are tried - and - true recipes , such as macadamia - crusted mahi mahi , or subtly $t$ .",33,1
cold sesame noodles,"the $t$ , which are a freebie when you order $10+ , are delectable .",1,1
meal,"i came to fresh expecting a great $t$ , and all i got was marginally so - so food served in a restaurant that was just so freezing we couldn ' t enjoy eating .",7,-1
food served,"i came to fresh expecting a great meal , and all i got was marginally so - so $t$ in a restaurant that was just so freezing we couldn ' t enjoy eating .",18,0
argentine chorizo appetizer,the lone $t$ at $8 . 95 was a heavy fennel flavored italian sausage like the ones that sell for $2 . 99/lb at the store .,2,-1
fennel flavored italian sausage,the lone argentine chorizo appetizer at $8 . 95 was a heavy $t$ like the ones that sell for $2 . 99/lb at the store .,12,-1
dinner,"i went to swiftys with some friends of the family and we had a very nice $t$ , but nothing amazing .",16,1
delivery,"best chinese on the upper east , prompt $t$ , good value .",8,1
value,"best chinese on the upper east , prompt delivery , good $t$ .",11,1
sandwiches,most of the $t$ are made with soy mayonaise which is actually pretty good .,3,1
soy mayonaise,most of the sandwiches are made with $t$ which is actually pretty good .,7,1
table,i went in one day asking for a $t$ for a group and was greeted by a very rude hostess .,8,0
hostess,i went in one day asking for a table for a group and was greeted by a very rude $t$ .,19,-1
dinner,it ' s worthwhile to take a cab to chelsea just for an awesome $t$ at my chelsea .,14,1
food,"not only is the $t$ authentic , but the staff here are practically off - the - boat , they are young and hip and know what they are doing when it comes to food and wine .",4,1
staff,"not only is the food authentic , but the $t$ here are practically off - the - boat , they are young and hip and know what they are doing when it comes to food and wine .",9,1
food,"not only is the food authentic , but the staff here are practically off - the - boat , they are young and hip and know what they are doing when it comes to $t$ and wine .",34,1
wine,"not only is the food authentic , but the staff here are practically off - the - boat , they are young and hip and know what they are doing when it comes to food and $t$ .",36,1
music,"it has good $t$ , nice tapas , an interesting selection of wines ( primarily spanish ) and a lowkey hip neighborhood clientele .",3,1
tapas,"it has good music , nice $t$ , an interesting selection of wines ( primarily spanish ) and a lowkey hip neighborhood clientele .",6,1
selection of wines ( primarily spanish,"it has good music , nice tapas , an interesting $t$ ) and a lowkey hip neighborhood clientele .",10,1
clientele,"it has good music , nice tapas , an interesting selection of wines ( primarily spanish ) and a lowkey hip neighborhood $t$ .",22,1
food,"the $t$ is great , i love their dumplings , cold sesame noodles , chicken and shrimp dishs .",1,1
dumplings,"the food is great , i love their $t$ , cold sesame noodles , chicken and shrimp dishs .",8,1
cold sesame noodles,"the food is great , i love their dumplings , $t$ , chicken and shrimp dishs .",10,1
chicken,"the food is great , i love their dumplings , cold sesame noodles , $t$ and shrimp dishs .",14,1
shrimp dishs,"the food is great , i love their dumplings , cold sesame noodles , chicken and $t$ .",16,1
food,"and the $t$ , well the food will keep you coming back .",2,1
food,"and the food , well the $t$ will keep you coming back .",6,1
waiting,$t$ three hours before getting our entrees was a treat as well .,0,-1
entrees,waiting three hours before getting our $t$ was a treat as well .,6,0
place,it ' s the conversations that make this a fun $t$ to be .,10,1
duck confitte,"my gf ' s $t$ was very solid as well , although i have little base of reference .",4,1
wine list,"the $t$ was superb , our tapas delightful , and the quiet atmosphere perfect for good conversation .",1,1
tapas,"the wine list was superb , our $t$ delightful , and the quiet atmosphere perfect for good conversation .",7,1
atmosphere,"the wine list was superb , our tapas delightful , and the quiet $t$ perfect for good conversation .",13,1
food,you can eat gourmet $t$ at a fast food price .,4,1
price,you can eat gourmet food at a fast food $t$ .,9,1
food,"i ' ve eaten at all three locations and i always love , love the $t$ , the service is always wonderful and the prices are really reasonable .",15,1
service,"i ' ve eaten at all three locations and i always love , love the food , the $t$ is always wonderful and the prices are really reasonable .",18,1
prices,"i ' ve eaten at all three locations and i always love , love the food , the service is always wonderful and the $t$ are really reasonable .",24,1
food,"not because i was pregnant , but the $t$ here is always delicious .",8,1
meal,had a great $t$ there this weekend before heading to the movies !,3,1
food,we had a birthday party here recently and the $t$ and service was amazing .,9,1
service,we had a birthday party here recently and the food and $t$ was amazing .,11,1
dinner menu,"the $t$ offers a variety of great entrees , including fresh seafood and huge steaks , there ' s also a couple of non - meat alternatives .",1,1
entrees,"the dinner menu offers a variety of great $t$ , including fresh seafood and huge steaks , there ' s also a couple of non - meat alternatives .",8,1
seafood,"the dinner menu offers a variety of great entrees , including fresh $t$ and huge steaks , there ' s also a couple of non - meat alternatives .",12,1
steaks,"the dinner menu offers a variety of great entrees , including fresh seafood and huge $t$ , there ' s also a couple of non - meat alternatives .",15,1
meat alternatives,"the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there ' s also a couple of non - $t$ .",26,0
menu,this place has the strangest $t$ and the restaurants tries too hard to make fancy food .,5,-1
food,this place has the strangest menu and the restaurants tries too hard to make fancy $t$ .,15,-1
appetizers,"the $t$ are ok , but the service is slow .",1,0
service,"the appetizers are ok , but the $t$ is slow .",7,-1
food,the $t$ - not worth the price .,1,-1
price,the food - not worth the $t$ .,6,-1
waitress,"what can you say about a place where the $t$ brings out the wrong entree , then verbally assaults your 80 year old grandmother and gives her lip about sending it back ( which she did politely , by the way ) .",9,-1
entree,"what can you say about a place where the waitress brings out the wrong $t$ , then verbally assaults your 80 year old grandmother and gives her lip about sending it back ( which she did politely , by the way ) .",14,0
prices,the $t$ are not terrible .,1,1
gratuity,15% $t$ automatically added to the bill .,1,-1
bill,15% gratuity automatically added to the $t$ .,6,-1
halibut cheek appetizer,"the $t$ came with a generous portion of foie gras , but that ' s about the only positive thing i can say about the meal .",1,0
portion of foie gras,"the halibut cheek appetizer came with a generous $t$ , but that ' s about the only positive thing i can say about the meal .",8,1
food,$t$ is excellent and they also have empenadas and plaintains which are good for an afternoon snack .,0,1
empenadas,food is excellent and they also have $t$ and plaintains which are good for an afternoon snack .,7,1
plaintains,food is excellent and they also have empenadas and $t$ which are good for an afternoon snack .,9,1
afternoon snack,food is excellent and they also have empenadas and plaintains which are good for an $t$ .,15,1
appetizer,both a number of the $t$ and pasta specials were amazing .,5,1
pasta specials,both a number of the appetizer and $t$ were amazing .,7,1
big mac,"all - time favorites include the $t$ , chicken mcnuggets , filet - o - fish sandwich and mcdonald ' s famous french fries ; lighter options like entree - sized salads are also available .",6,1
chicken mcnuggets,"all - time favorites include the big mac , $t$ , filet - o - fish sandwich and mcdonald ' s famous french fries ; lighter options like entree - sized salads are also available .",9,1
fish sandwich,"all - time favorites include the big mac , chicken mcnuggets , filet - o - $t$ and mcdonald ' s famous french fries ; lighter options like entree - sized salads are also available .",16,1
mcdonald ' s famous french fries,"all - time favorites include the big mac , chicken mcnuggets , filet - o - fish sandwich and $t$ ; lighter options like entree - sized salads are also available .",19,1
sized salads,"all - time favorites include the big mac , chicken mcnuggets , filet - o - fish sandwich and mcdonald ' s famous french fries ; lighter options like entree - $t$ are also available .",31,0
pizza,"it ' s a basic pizza joint , not much to look at , but the $t$ is what i go for .",16,1
tables,"$t$ are close , so you better be comfortable bumping elbows with other patrons .",0,-1
lunch,was her monday for $t$ - was working on a film in the area - and found this rare jewel .,4,0
scene,"not too much so , but enough that there ' s a great $t$ .",13,1
blue bar area,dug the $t$ too .,2,1
upstrairs dining area,"i got the opportunity to dine at your establishment again a few weeks ago , i was in your $t$ .",19,0
veggie burger,"meat - phobes are in luck with the extraordinary $t$ , made from a distinctive blend of chickpeas , carrots and other vegetables and spices .",9,1
chickpeas,"meat - phobes are in luck with the extraordinary veggie burger , made from a distinctive blend of $t$ , carrots and other vegetables and spices .",18,1
carrots,"meat - phobes are in luck with the extraordinary veggie burger , made from a distinctive blend of chickpeas , $t$ and other vegetables and spices .",20,1
vegetables,"meat - phobes are in luck with the extraordinary veggie burger , made from a distinctive blend of chickpeas , carrots and other $t$ and spices .",23,1
spices,"meat - phobes are in luck with the extraordinary veggie burger , made from a distinctive blend of chickpeas , carrots and other vegetables and $t$ .",25,1
tables,"at peak times , the restaurant is overcrowded and $t$ are uncomfortably close .",9,-1
service,the $t$ was on point - what else you would expect from a ritz ?,1,1
menus,"$t$ feature seasonal picks , like sweet corn - foie gras brulee .",0,0
sweet corn foie gras brulee,"menus feature seasonal picks , like $t$ .",6,0
carinthia cheese ravioli with wild mushrooms,"innovations are just as assured , from the simple $t$ to the caviar - topped sturgeon , beautifully matched with a bright green spinach - vodka sauce .",9,1
topped sturgeon,"innovations are just as assured , from the simple carinthia cheese ravioli with wild mushrooms to the caviar - $t$ , beautifully matched with a bright green spinach - vodka sauce .",19,1
green spinach vodka sauce,"innovations are just as assured , from the simple carinthia cheese ravioli with wild mushrooms to the caviar - topped sturgeon , beautifully matched with a bright $t$ .",27,1
burgers,"and these are not small , wimpy fast food type $t$ - these are real , full sized patties .",10,1
patties,"and these are not small , wimpy fast food type burgers - these are real , full sized $t$ .",18,1
lunch,"there restaurant is very casual , but perfect for $t$ , and their delivery service is always very fast .",9,0
delivery service,"there restaurant is very casual , but perfect for lunch , and their $t$ is always very fast .",13,1
quality,chinatown definitely has better $t$ with cheaper prices .,4,1
prices,chinatown definitely has better quality with cheaper $t$ .,7,1
staff person,i had to flag down a third $t$ for a fork . . . so now it ' s goodbye little rude pie company .,7,0
fork,i had to flag down a third staff person for a $t$ . . . so now it ' s goodbye little rude pie company .,11,0
specials,"go with the $t$ , and stay away from the salmon .",3,1
salmon,"go with the specials , and stay away from the $t$ .",10,-1
pastas,the $t$ were pretty good .,1,1
atmosphere,$t$ is a bore .,0,-1
decor,the $t$ is what initially got me in the door .,1,1
wait staff,the $t$ was very attentive and polite .,1,1
food,"great restaurant , and even greater $t$ !",6,1
dishes,the $t$ are remarkably tasty and such a cozy and intimate place !,1,1
place,the dishes are remarkably tasty and such a cozy and intimate $t$ !,11,1
desserts,save room for the $t$ ! ; - ),4,1
food,"i love the simplicity and respect which was given to the $t$ , as well the staff was freindly and knowledgable .",11,1
staff,"i love the simplicity and respect which was given to the food , as well the $t$ was freindly and knowledgable .",16,1
service,$t$ was good and so was the atmosphere .,0,1
atmosphere,service was good and so was the $t$ .,7,1
branzini,my date and i both ordered the $t$ and both felt the fish was very average .,7,0
fish,my date and i both ordered the branzini and both felt the $t$ was very average .,12,-1
food,"the $t$ was good , the service prompt , and the price very reasonable .",1,1
service,"the food was good , the $t$ prompt , and the price very reasonable .",6,1
price,"the food was good , the service prompt , and the $t$ very reasonable .",11,1
menu,"wonderful $t$ , warm inviting ambiance , great service the food keeps me coming back !",1,1
ambiance,"wonderful menu , warm inviting $t$ , great service the food keeps me coming back !",5,1
service,"wonderful menu , warm inviting ambiance , great $t$ the food keeps me coming back !",8,1
food,"wonderful menu , warm inviting ambiance , great service the $t$ keeps me coming back !",10,1
food,"great $t$ , good wine and an excellent host .",1,1
wine,"great food , good $t$ and an excellent host .",4,1
host,"great food , good wine and an excellent $t$ .",8,1
pizzas,$t$ were excellent in addition to appetizers and main courses .,0,1
appetizers,pizzas were excellent in addition to $t$ and main courses .,6,1
main courses,pizzas were excellent in addition to appetizers and $t$ .,8,1
calamari,"definitely try the $t$ , any pasta , or even the sliced steak entree .",3,1
pasta,"definitely try the calamari , any $t$ , or even the sliced steak entree .",6,1
sliced steak entree,"definitely try the calamari , any pasta , or even the $t$ .",11,1
caeser salad,the $t$ was great .,1,1
fried calamari,the $t$ was even better !,1,1
food,the $t$ was good overall .,1,1
food,the $t$ was outstanding and the service was tops .,1,1
service,the food was outstanding and the $t$ was tops .,6,1
portions,the $t$ are very large and the service is fantastic ! !,1,1
service,the portions are very large and the $t$ is fantastic ! !,7,1
chicken milanese,i recomend the $t$ .,3,1
tapas,"excellent $t$ at great prices , romantic , small but not overly crowed , excellent",1,1
prices,"excellent tapas at great $t$ , romantic , small but not overly crowed , excellent",4,1
chocolate raspberry cake,"the $t$ is heavenly - not too sweet , but full of flavor .",1,1
flavor,"the chocolate raspberry cake is heavenly - not too sweet , but full of $t$ .",14,1
waiter,"our $t$ was helpful and charming , the food was perfect , and the wine was good , too .",1,1
food,"our waiter was helpful and charming , the $t$ was perfect , and the wine was good , too .",8,1
wine,"our waiter was helpful and charming , the food was perfect , and the $t$ was good , too .",14,1
meal ( or,i have never had a bad $t$ bad service ) @ pigalle .,6,1
service,i have never had a bad meal ( or bad $t$ ) @ pigalle .,10,1
hot dogs,best $t$ in the tri - state area .,1,1
service,the $t$ was very attentive and very generous .,1,1
food,"we had tons of great $t$ , wine , and desserts .",5,1
wine,"we had tons of great food , $t$ , and desserts .",7,1
desserts,"we had tons of great food , wine , and $t$ .",10,1
dining experience,really lovely $t$ in the midst of buzzing midtown area .,2,1
food,the $t$ really isn ' t very good and the service is terrible .,1,-1
service,the food really isn ' t very good and the $t$ is terrible .,10,-1
escargot,"not only do they have the best $t$ in town , they always try to accomodate our toddler .",7,1
menu,"between my guest and i , we sampled at least 80% of the $t$ , and they were all hits .",13,1
deco,the $t$ and ambiance was really romantic .,1,1
ambiance,the deco and $t$ was really romantic .,3,1
french food,just go in and sample the greatest $t$ west of daniel .,7,1
indian food,"for someone who used to hate $t$ , baluchi ' s has changed my mid .",6,1
curry,"finally a $t$ that i can eat , enjoy and not suffer from gastritis from 3 hours later .",2,1
poori,"all are great - $t$ , naan , paratha all fresh .",4,1
naan,"all are great - poori , $t$ , paratha all fresh .",6,1
paratha,"all are great - poori , naan , $t$ all fresh .",8,1
homemade breads,try the $t$ .,2,1
sushi,"this place has beautiful $t$ , and it ' s delicious cheap .",4,1
korean dishes,it also has lots of other $t$ that are affordable and just as yummy .,6,1
prix fixe menu,i went for restaurant week and ordered off the $t$,9,0
waiter,"not only was the $t$ efficient and courteous , but also extremely helpful .",4,1
place,"this $t$ is classy , chic , the service is warm and hospitable , and the food is outstanding .",1,1
service,"this place is classy , chic , the $t$ is warm and hospitable , and the food is outstanding .",8,1
food,"this place is classy , chic , the service is warm and hospitable , and the $t$ is outstanding .",16,1
burgers,"great $t$ , grilled cheeses and french fries .",1,1
grilled cheeses,"great burgers , $t$ and french fries .",3,1
french fries,"great burgers , grilled cheeses and $t$ .",6,1
yellowfin tuna,the $t$ and calf ' s liver are my favorites !,1,1
calf ' s liver,the yellowfin tuna and $t$ are my favorites !,4,1
sushi,$t$ so fresh that it crunches in your mouth .,0,1
bill,but make sure you have enough room on your credit card as the $t$ will leave a big dent in your wallet .,13,-1
sauce cart,they bring a $t$ up to your table and offer you up to 7 or 8 choices of sauces for your steak ( i tried them all ) .,3,0
table,they bring a sauce cart up to your $t$ and offer you up to 7 or 8 choices of sauces for your steak ( i tried them all ) .,8,0
choices of sauces,they bring a sauce cart up to your table and offer you up to 7 or 8 $t$ for your steak ( i tried them all ) .,17,1
steak,they bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your $t$ ( i tried them all ) .,22,0
sushi,"not only was the $t$ fresh , they also served other entrees allowed each guest something to choose from and we all left happy ( try the duck !",4,1
entrees,"not only was the sushi fresh , they also served other $t$ allowed each guest something to choose from and we all left happy ( try the duck !",11,0
duck,"not only was the sushi fresh , they also served other entrees allowed each guest something to choose from and we all left happy ( try the $t$ !",27,1
variety,good $t$ but nothing surprising .,1,1
utensils,"after i paid for my purchase , i noticed they had not given me $t$ so i could eat my pie .",14,0
pie,"after i paid for my purchase , i noticed they had not given me utensils so i could eat my $t$ .",20,0
thin crust,likewise if you like really $t$ or really big slices then nick and joe ' s may not be your favorite .,5,-1
slices,likewise if you like really thin crust or really big $t$ then nick and joe ' s may not be your favorite .,10,-1
green beans,"no $t$ , no egg , no anchovy dressing , no nicoise olives , no red onion .",1,0
egg,"no green beans , no $t$ , no anchovy dressing , no nicoise olives , no red onion .",5,0
anchovy dressing,"no green beans , no egg , no $t$ , no nicoise olives , no red onion .",8,0
nicoise olives,"no green beans , no egg , no anchovy dressing , no $t$ , no red onion .",12,0
red onion,"no green beans , no egg , no anchovy dressing , no nicoise olives , no $t$ .",16,0
meal,"build a $t$ with side orders like amazin ' greens salads , buffalo chicken kickers and cinna stix .",2,0
side orders,"build a meal with $t$ like amazin ' greens salads , buffalo chicken kickers and cinna stix .",4,0
amazin,"build a meal with side orders like $t$ ' greens salads , buffalo chicken kickers and cinna stix .",7,0
greens salads,"build a meal with side orders like amazin ' $t$ , buffalo chicken kickers and cinna stix .",9,0
buffalo chicken kickers,"build a meal with side orders like amazin ' greens salads , $t$ and cinna stix .",12,0
cinna stix,"build a meal with side orders like amazin ' greens salads , buffalo chicken kickers and $t$ .",16,0
fries,"thick $t$ , meaty chili and stuffed baked potatoes round out a menu that includes a cool , ultra - thick chocolate frosty .",1,0
meaty chili,"thick fries , $t$ and stuffed baked potatoes round out a menu that includes a cool , ultra - thick chocolate frosty .",3,0
stuffed baked potatoes,"thick fries , meaty chili and $t$ round out a menu that includes a cool , ultra - thick chocolate frosty .",6,0
menu,"thick fries , meaty chili and stuffed baked potatoes round out a $t$ that includes a cool , ultra - thick chocolate frosty .",12,0
chocolate frosty,"thick fries , meaty chili and stuffed baked potatoes round out a menu that includes a cool , ultra - thick $t$ .",21,1
waiter,i always find myself asking the $t$ to make something bland and different than what is on the menu .,6,0
menu,i always find myself asking the waiter to make something bland and different than what is on the $t$ .,18,0
cake,"good cake but : it was not the best $t$ i ' ve ever had , and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees .",9,-1
employees,"good cake but : it was not the best cake i ' ve ever had , and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked $t$ .",33,-1
cherry marscapone,"the closest that i got was the $t$ , but they were out of it that day .",7,0
roti canai appetizer,"the homage to india is most evident in the delectable $t$ , a fried pancake served with pungent curry dipping sauce , while the mango chicken offers a surprisingly sophisticated , fresh take on sweet - and - sour .",10,1
fried pancake served with pungent curry dipping sauce,"the homage to india is most evident in the delectable roti canai appetizer , a $t$ , while the mango chicken offers a surprisingly sophisticated , fresh take on sweet - and - sour .",15,1
mango chicken,"the homage to india is most evident in the delectable roti canai appetizer , a fried pancake served with pungent curry dipping sauce , while the $t$ offers a surprisingly sophisticated , fresh take on sweet - and - sour .",26,1
outside,"it doesn ' t look like much on the $t$ , but the minute you walk inside , it ' s a whole other atmosphere .",9,-1
atmosphere,"it doesn ' t look like much on the outside , but the minute you walk inside , it ' s a whole other $t$ .",24,1
ground chickpea soup,the $t$ we sampled as a starter tasted somewhat thin .,1,-1
starter,the ground chickpea soup we sampled as a $t$ tasted somewhat thin .,8,0
sushi,"we requested they re - slice the $t$ , and it was returned to us in small cheese - like cubes .",7,-1
service,"the $t$ , however , is a peg or two below the quality of food ( horrible bartenders ) , and the clientele , for the most part , are rowdy , loud - mouthed commuters ( this could explain the bad attitudes from the staff ) getting loaded for an ac/dc concert or a knicks game .",1,-1
quality of food,"the service , however , is a peg or two below the $t$ ( horrible bartenders ) , and the clientele , for the most part , are rowdy , loud - mouthed commuters ( this could explain the bad attitudes from the staff ) getting loaded for an ac/dc concert or a knicks game .",12,1
bartenders,"the service , however , is a peg or two below the quality of food ( horrible $t$ ) , and the clientele , for the most part , are rowdy , loud - mouthed commuters ( this could explain the bad attitudes from the staff ) getting loaded for an ac/dc concert or a knicks game .",17,-1
clientele,"the service , however , is a peg or two below the quality of food ( horrible bartenders ) , and the $t$ , for the most part , are rowdy , loud - mouthed commuters ( this could explain the bad attitudes from the staff ) getting loaded for an ac/dc concert or a knicks game .",22,-1
staff,"the service , however , is a peg or two below the quality of food ( horrible bartenders ) , and the clientele , for the most part , are rowdy , loud - mouthed commuters ( this could explain the bad attitudes from the $t$ ) getting loaded for an ac/dc concert or a knicks game .",45,-1
meal,"if you ' re in the neighborhood , definitely stop by for a great $t$ .",14,1
desserts,"unfortunately , with our show tickets , we didn ' t have time to sample any $t$ .",16,0
tables,make more $t$ perhaps a rooftop bar ?,2,-1
rooftop bar,make more tables - perhaps a $t$ ?,6,0
decoration,"the $t$ was feeling like we was on the cairo , actually the street is part of that adventure .",1,1
ambience,"although small , it has beautiful $t$ , excellent food ( the catfish is delicious - if ya don ' t mind it a lil salty ) and attentive service .",6,1
food,"although small , it has beautiful ambience , excellent $t$ ( the catfish is delicious - if ya don ' t mind it a lil salty ) and attentive service .",9,1
catfish,"although small , it has beautiful ambience , excellent food ( the $t$ is delicious - if ya don ' t mind it a lil salty ) and attentive service .",12,1
service,"although small , it has beautiful ambience , excellent food ( the catfish is delicious - if ya don ' t mind it a lil salty ) and attentive $t$ .",29,1
food,i didn ' t go there for $t$ so i can ' t comment .,7,0
brisket,"stick to the items the place does best , $t$ , ribs , wings , cajun shrimp is good , not great .",9,1
ribs,"stick to the items the place does best , brisket , $t$ , wings , cajun shrimp is good , not great .",11,1
wings,"stick to the items the place does best , brisket , ribs , $t$ , cajun shrimp is good , not great .",13,1
cajun shrimp,"stick to the items the place does best , brisket , ribs , wings , $t$ is good , not great .",15,0
atmosphere,"hip boutiques and bars on ludlow add to the artsy , laid - back $t$ at this israeli - style takeout and eat - in burger joint .",14,1
counter,"young neighborhood trendies graze at the $t$ during the day , while chic , art - house drinkers with heavy doses of the munchies pile in late at night .",6,0
bottle of wine,bring your date and a $t$ !,5,0
menu,"my chelsea ' s impressive and creative $t$ includes modern , westernized japanese dishes such as foie gras unagi napolean , jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",7,1
japanese dishes,"my chelsea ' s impressive and creative menu includes modern , westernized $t$ such as foie gras unagi napolean , jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",12,0
foie gras unagi napolean,"my chelsea ' s impressive and creative menu includes modern , westernized japanese dishes such as $t$ , jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",16,0
jap style hamburger steak,"my chelsea ' s impressive and creative menu includes modern , westernized japanese dishes such as foie gras unagi napolean , $t$ , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",21,0
spicy cod roe spaghetti,"my chelsea ' s impressive and creative menu includes modern , westernized japanese dishes such as foie gras unagi napolean , jap style hamburger steak , $t$ , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",26,0
black cod with miso base,"my chelsea ' s impressive and creative menu includes modern , westernized japanese dishes such as foie gras unagi napolean , jap style hamburger steak , spicy cod roe spaghetti , $t$ , and rack of lamb in black truffle sauce , to name a few .",31,0
rack of lamb in black truffle sauce,"my chelsea ' s impressive and creative menu includes modern , westernized japanese dishes such as foie gras unagi napolean , jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and $t$ , to name a few .",38,0
food,"his $t$ is excellent ( and not expensive by nyc standards - no entrees over $30 , most appetizers $12 to 14 ) .",1,1
entrees,"his food is excellent ( and not expensive by nyc standards - no $t$ over $30 , most appetizers $12 to 14 ) .",13,1
appetizers,"his food is excellent ( and not expensive by nyc standards - no entrees over $30 , most $t$ $12 to 14 ) .",18,1
food,the $t$ is consistant and good but how it got name best diner in manhattan is beyond me .,1,1
pasta primavera,"the $t$ was outstanding as well , lots of fresh veggies .",1,1
fresh veggies,"the pasta primavera was outstanding as well , lots of $t$ .",10,1
sushi,"don ' t get me wrong - $t$ was good , just not fantastic .",7,1
flan,being puerto rican i know a thing or two about $t$ and this place serves one of the best ( i hope mom doesn ' t read this ! ) .,10,1
pizza,"been to the one in brooklyn for over 25 years , now i dont have to go over the bridge for the best $t$ . . . . hanx",23,1
dinner,had $t$ here on a friday and the food was great .,1,0
food,had dinner here on a friday and the $t$ was great .,8,1
wine,"we recently spent new year ' s eve at the restaurant , and had a great experience , from the $t$ to the dessert menu .",20,1
dessert menu,"we recently spent new year ' s eve at the restaurant , and had a great experience , from the wine to the $t$ .",23,1
