target,text,indices,label
wii,guess i 'll use me $ 40 credit from amazon on new super mario brothers $t$ which 'll turn to like 7 bucks + tax so final price is like 10 bucks .,15,0
ipod,"oh , shucks ! i 've got a stupid air bubble behind my $t$ screen .",13,0
nick jonas,That awkward moment when $t$ cuts his hair and does n't lose 80 000 followers .,4,-1
charlie sheen,this guy looks like $t$ lol .,4,1
john boehner,$t$ cancelled the traditional Cinco de Mayo party on Capitol Hill . Apparently the deportation trap he was planning is n't ready yet .,0,0
psp,"persona 3 portable for the $t$ . basically the same i told you , but there 's an alternative story line if you make the mc a female .",5,0
barack obama,I hate $t$ !! Anybody else agree that my girl Hillary Clinton should 've been our president ? I voted 4 Hillary & was sadden her loss,2,-1
britney spears,"radar - $t$ , love this song ! ♥",2,1
google,"If you 're sitting around today whining that your job sucks , I 'd suggest you $t$ Chilean miner . Then please stop whining .",16,0
john legend,I feel like I look like Nas and $t$ mixed together sometimes,8,0
harry potter,RT lilDickTracy : Fuck $t$ ... . Fuck myers park ... . WeTheBoyz -- GTFOH,4,-1
britney spears,"Honestly honestly , Gim me More is one of my favorite $t$ video ... i just love the whole concept of it ... as well as the coloring .",11,1
xbox,$t$ live : fgomn is currently online . playing bioshock . building a bomb to smash the doors of the evil andrew ryan . . -LRB- xbox live nation -RRB-,0,0
wii,"joining the vgp team again tonight . got a lot to talk about including red steel 2 , heavy rain , new super mario brothers $t$ and more .",25,0
maradona,I really wished Peru had knocked off Argentina today . . I would love to see $t$ get fired .,16,-1
wii,sitting in the library studying some gi tract and fun stuff ... it literally is shit ha . cant wait to play some $t$ in like an hour though ...,23,1
barack obama,"Dear $t$ , I would like to come and have a joint with you , to talk about the legalization of Marijuana . TLOT",1,0
kindle,does your $t$ need a snack ? murder takes the cake,2,0
britney spears,the new $t$ song is proving that she knows how to count to 3 . . well done britney ?,2,-1
kindle,news flash : my $t$ works in kuwait . just downloaded a few books . its like f % ^ & * ing magic dudes : -RRB-,4,1
tiger woods,UFL referees are dressed like $t$ and the final day of a major . Except with stripes on their hats . Leave it on the golf course fellas,5,0
barack obama,$t$ renews vow to lift ban on openly gay military personnel,0,0
justin bieber,"I just took '' What would happen if you , $t$ , Dylan Sprouse , and Cole Sprouse with ... '' and got : FIGHT !!!!! Try it : .",10,-1
britney spears,listening to '' ' 3 '' by $t$ :-RRB- got ta love it < 3,7,1
lakers,Omg . I love my mom . She got me tickets to the heat $t$ game in Miami : -RRB-,14,0
joe biden,Biden says ' great concern ' over Darfur security -LRB- AFP -RRB- : AFP - US Vice President $t$ has expressed '' great see ... .,18,0
hilary swank,i hope $t$ ' s career mysteriously disappears after her movie '' amelia '' so lame ...,2,-1
harry potter,$t$ is great ! I would be excited too ! she 's only worth a few billion dollars-that sounds pretty good to me !,0,1
google wave,just got on to $t$ . seems pretty cool but i do n't know anyone on it . anyone have advice ?,4,0
britney spears,excuse me music director for the cal marching band : lady gag and $t$ ! what the hell were thinking ?,13,0
britney,Where is $t$ suck doggy . edited for spam prevention .,2,-1
khloe kardashian,"I 'm one of the 10 people who likes Law & Order : LA , but the $t$ cameo was awful . I miss Boomtown . That was a great LA cop show .",17,1
iphone,disappointment as orange $t$ tariffs fail to beat o2,3,0
lindsay lohan,"wished nobel prize winners get in scandals -LRB- ie . sex tapes , smoking pot , partying with $t$ , etc . -RRB- - so media will cover the story .",18,0
britney spears,"sup , porn bots ? cool fake $t$ porn , brother . no way i could tell all 3 + of you are bots if i did n't have this cylon detector .",7,-1
wii,"i think i 'd get most of the way through the fire but burn , losing it forever . then i 'd settle for going back for the $t$ .",28,1
lindsay lohan,"lindsay allegedly flunking alcohol ed - filed under : celebrity justice , $t$ sources tell tomorrow the alcohol ...",12,0
kindle,this would be a bad orientation for a $t$ binding ; -RRB-,8,0
bill gates,and $t$ and suck my cock ... or lack thereof,1,-1
windows 7,is amazed by the advanced speech recognition capabilities of $t$ !!,9,1
steve jobs,'' Very rarely has a person captured the world 's attention and given its people hope for a better future . '' How about $t$ ?,24,0
kindle,"why did god create man , and later was sorry he did ? the reason is in the book : diary of god by tonya murray-amazon $t$ store . read now !",26,0
britney spears,"hey , spambot ! i know that 's not $t$ in that photo . britney is n't anywhere near that good looking .",9,-1
wii,"playing on the $t$ fit with my mum , its hilarious : p",3,1
lindsay lohan,lmfao ! its more like $t$ ! do n't worry since hween falls on a sat i can actually celebrate it with you !! let 's party ?,5,0
harry potter,Lekker relaxed $t$ and the half blood prince aan ' t kijken !,2,0
lakers,If you 're that fragile I 'd prefer you do RT mrgambinii : Is no longer following LiLiAN_C33 : RT PlayWitMyMonkey : FUCK The $t$ YeahISaidIt,24,-1
john boehner,"Veteran VA GOPer Frank Wolfe gives Speaker props budget deal : '' easy to condemn , complain '' '' I think $t$ has done an incredible job ''",21,1
britney spears,$t$ trouble ...,0,0
steve jobs,-LSB- Gizmodo -RSB- Why IBM is in trouble with the antitrust police The Secret Diary Of Fake $t$ - Of course ...,17,0
jimmy carter,"$t$ , a traitor ? yes . yes and baleh .",0,-1
mc hammer,"a ashlezzle hmm , i was 10 in 1990 . We all thought $t$ and Vanilla Ice were so cool . We were SO fucking white .",13,1
ipod,"yeah , i 'd love to compete with my faculty advisor for a chance to win a kindle ... for her . and i 'd win ... an $t$ shuffle ? seriously ?",28,0
micheal jackson,I just created a quiz : '' How well do you know $t$ ? '' ! You should take it ! : P,12,0
google wave,$t$ - gwt is probably a wrong technology choice -,0,-1
iphone,$t$ / pod touch people . excellent new radar application .,0,1
ellen degeneres,Justin Bieber $t$ Meets Fan Grammy Awards Never Say ... : Justin Bieber Saturday Night Live SNL Skit 3D ... .,2,0
hilary swank,are your feathers ruffled mr rajeevmasand at the thought of katrina playing $t$ ' s role in ps i love you ??,12,0
britney spears,and mrjpatt - guess what - i hateeeee $t$ even if you 're doing the remix ha,8,-1
google,Make a KILLING using $t$ maps ? : Thought this was AWESOME - never thought about using it for anything but a retail ... .,4,1
steve jobs,You know I 'm anti-Apple but I cant wait RT guardian $t$ to help Disney turn stores into mini theme parks,11,0
lindsay lohan,new blog post : $t$ in trouble again .,4,0
jimmy carter,q . why did $t$ vote for barack obama ? a . because jimmy did n't want to be the worst president in history .,4,-1
lady gaga,"IF you NEED THAT $t$ POP SOUND , THAT JAY Z SOUND , OR SOMETHING THATS FRESH BESTBEATSTORE got you ! .",4,1
justin bieber,$t$ and Rebecca Black were actually doing this = = > . - ad,0,0
tiger woods,"ESP : Tiger 's desire is burning brighter : $t$ wore his familiar , stoic game face for much of Tuesday 's practice",9,0
sarah palin,AP : '' Levi Johnston is going for ultimate exposure -- the father of $t$ ' s grandchild will pose nude for Playgirl . '' -LRB- Yikes . -RRB-,14,-1
britney spears,listening ' ' in the zone ' album by $t$ . i love you brit . : -RRB-,9,1
madonna,"The only $t$ song i like is ' like a prayer ' it came on my pod today and i wanted to mouth the words to it , i was on the bus , so i didnt",2,0
mariah carey,Me and Dillion sound like the girl from Rush Hour . np $t$ ; Fantasy !,12,0
britney spears,Firm says $t$ ' perfume dealings stink : LOS angles -LRB- Reuters -RRB- - britney spears is being sued for more ... .,2,-1
harry potter,Chelsealove95 read the $t$ books silly =] lol,3,1
xbox,$t$ live : haphazard1323 is currently online . playing lego batman . playing villain chapter 3 - the lure of the night . . -LRB- xbox live nation -RRB-,0,0
snoop dogg,nowplaying '' Ai n't No Fun -LRB- If the Homies Ca n't have none -RRB- '' - $t$ ' Cause IIIIII never met a girl that I love in this whole wide world .,17,0
obama,'' $t$ has opened the first new military action of his presidency in Libya . '' . / Wrong . He killed 41 civilians in Yemen,1,-1
taylor swift,"I hate when people think its weird that I listen to $t$ , paramore , or anything pop & rock ... am I not a pop & rock type a chick ?",11,1
britney spears,we need louis ? yes because making to twinks get their inner puffs on to $t$ deservers a reward . . wheres my wine !!,15,0
lady gaga,KissingJonas Dress like $t$ for a whole month . That would be awesome !!,3,0
al gore,"nobody said shit when the $t$ election votes got all fucked up , and no other president had 2 worry about something stupid after they",5,-1
britney spears,i love $t$ whatcha gon na do now dominick,2,1
lindsay lohan,meth addict lady who makes clothes for other meth addicts -LRB- $t$ and such -RRB-,11,0
lakers,"RT $t$ : Gasol is playing great for LA tonight , as usual . Already in the books with a dbl/dlb . LA leads 62-54 .",1,0
kim kardashian,"Poor Reggie Bush . I remember his tweet when he broke up with $t$ : '' It 's been fun Kim , you 're sisters are insane . ''",13,-1
google wave,liking $t$ . great tool .,1,1
iphone,"has cleaned his $t$ and its all free of smudges and greece , when did you last give yours a good clean ?",3,0
lindsay lohan,$t$ to get restraining order against her dad : michael lohan has been in the press a lot in the last fe . .,0,0
barack obama,"President Obama IS NOT a liberal . $t$ may be a liberal , but POTUS Is not ... .",7,-1
google,"I love the new $t$ earth , google sky is amazing .",4,1
harry potter,at least I can say that I 'm not a twilighter . Gim me $t$ anyday .,14,0
britney spears,why the hell do i follow $t$ on twitter ?,6,0
lady gaga,"meganphelps is not a nice person , all she does is go against people beliefs . saying god hates $t$ is horrible . he hates you megan , YOU .",19,-1
miley cyrus,"$t$ was the revelation of millions of teenagers , being Hannah Montana . It ` s not about how she is ' cause in the end she needs respect",0,1
lady gaga,Geweldig intro : $t$ answers questions from Little Monsters .,3,0
kindle,"ca n't someone cut a deal with kris , format it into a book , crunch it to $t$ + send it to lulu ? is '' book deal '' crucial anymore ?",18,0
nicki minaj,fuckouttahere 2 All the Women with colorful wigs and whoeva make them dumb ass faces when they take pictures like $t$,20,-1
windows 7,"works great here . i am impressed by $t$ , have n't said that since . . well ever .",8,1
ashley tisdale,"Behind the Scenes of The Naked Truth : Celebrity Trends : allure.com . -LRB- Keri Hilson , $t$ -RRB-",17,0
harry potter,Need another excuse to wear your $t$ costume ? Break it out again at CM 's Silver Scream Halloween Party,6,0
hilary swank,"actually , $t$ as a guy looks how i imagine matt damon might look as a woman ... bizarre .",2,-1
harry potter,"Just got back from watching $t$ , I 'm actually pretty impressed ! Ca n't wait for part 2 lol . I love you Megan brown",5,1
lindsay lohan,lindsay manages her passion for fashion in paris : photo 5 of 5 | $t$ | popsugar - cele . .,14,0
alicia keys,"Now playing on AfternoonBreeze : Vanessa Williams & Chayene-You are my home . Later : Madonna , $t$ , and Paula Cole . Enjoy , V Listeners ; -RRB-",17,0
jimmy carter,rt : linuxgal $t$ is no longer the country 's worst president ! tcot,3,-1
justin bieber,i voted Moldova for '' $t$ Birthday Kiss '' vote ! .,5,1
xbox,"rttrudyvan wyk $t$ 360 microsoft superior aftersales service ,",2,0
windows 7,$t$ gets true software base station before mac os x : i dislike turning comparisons between windows and ma . .,0,0
serena williams,Flex Im disappointed in photos you have laid out not enough sexy and you put up $t$ and Teyana Taylor as sexy ?,16,-1
harry potter,"$t$ is my absolute favorite . If I lived in harry potter land , I think I 'd be Ron , -LRB- though secretly , sometimes , I 'd like to be Hermoine -RRB-",0,1
lindsay lohan,went to meet johnnmack for lunch in my pajamas . special thanks to $t$ for leggings-as-pants 2009 .,13,0
lindsay lohan,zacefron $t$ makes mock dating service ad : tori spelling celebrates the release of her new b . .,1,0
britney spears,listening ' 3 by $t$ i don like still at all ç,4,-1
harry potter,$t$ was so epic/funny/awesome ~,0,1
britney spears,robot who can sing better than $t$,6,0
britney spears,$t$ wins best celeb mom ... in other news : michael jackson wins most healthy and active pop singer ...,0,0
sarah palin,What moron is going to vote that fucktard $t$ as president . . ? If you do your just as much of an idiot as she is,8,-1
windows 7,faq : buying and installing the right $t$ upgrade,7,1
jimmy carter,i 'm just waiting for $t$ to say that all those who think obama does n't deserve the nobel are racists .,5,0
britney spears,not a goddamn thing . you got me listening to nsync and $t$ now though,12,0
barack obama,$t$ made the bullies stop picking on me .,0,-1
windows 7,apple has better $t$ support than sony does . and sony 's website lies about having windows 7 drivers . be warned .,3,1
steve jobs,"2 hours later , no longer seeing confused russian $t$ .",9,0
demi lovato,"'' Technically if a girl wants to sparkle she can put on glitter , but I think the correct answer would be a smile . '' - $t$ .",27,0
