target,text,indices,label,tweetID,type
vanilla,$t$ tax avoidance is legal end of tax liability as opposed to tax evasion & what hasnt been mentioned aggressive tax avoidance # bbcqt,0,0,566005738196459521,ne
cameron,So $t$ will make spending cuts and keep taxes low . Red ed will raise taxes AND make cuts . # communist # BattleForNumber10,1,1,581212662572429313,ne
immigrants,Cooper : Government is focusing on wrong types of immigration ; should move from focus on students to illegal $t$ # marr # marrshow,19,0,571971714449600512,topic keyword
@JohnSwinney,@ theSNP $t$ Why no mention of zero hours contracts ? Or raising minimum wage ? Doesn ' t suit Souter ? # GE15 # GE2015,2,-1,582143173700505600,ne
eu,"No , Hammond , it’s the # $t$ which has recklessly decided it wants to extend its empire right up to the borders of Russia . # Marr # marrshow",7,-1,574504939852034048,topic keyword
landlord,Control the rent AND the quality of both property and $t$ . Making ' buy to let ' an easy mortgage option just lowers standard # bbcqt,10,0,578699820619194369,topic keyword
nato,# bbcdp A more leftwing Labour would prefer to return to the 1983 manifesto of abolishing the nuclear deterrent and leaving $t$,21,-1,575638480786694144,topic keyword
food banks,"Dave says we should celebrate growth ... Sadly it ' s in $t$ , zero hours contracts and discontent . # BattleForNumber10",12,-1,581200425531125761,topic keyword
climate change,Energy bills and climate change Q ! # BattleForNumber10 M : you can ' t use $t$ as an excuse to rip off the consumer,16,-1,581218602906460160,topic keyword
@LouiseMensch,@ Cameron _ Gray $t$ @ guardian # Oxfordabuse mirrors councils / police refusing to act - malpractice in public office is criminal # bbcdp,4,0,572749356266217473,ne
national insurance,# BattleForNumber10 Need to tie tax and $t$ threshold to minimum wage levels so no one on minimum wage pays tax or NI,7,-1,581212047939117056,topic keyword
immigration,"# r4today . Nigel Farage ' s points - based # $t$ system puts supposed "" qualifications "" ahead of race and will still swamp the UK . # bbcdp",11,-1,573038653464817665,topic keyword
labour,# bbcqt GPs are not NHS employees but lick the cream offered by $t$ ' s contract .,13,-1,566019772572532736,party keyword
britain,"# Truth be told , anyone who wants # $t$ out of the # EU has to vote # UKIP in # generalelection . @ David _ Cameron can ' t deliver a # referendum !",9,1,576455674936295424,ne
national insurance,"Cameron says there will be no tax increase on VAT , income tax or $t$ - focus will be on reducing waste
 # BattleForNumber10",14,0,581202383386091521,topic keyword
uk,""" US running out of room to store oil ; price collapse next ?"" # Fracking in $t$ is a dead duck . # bbcdp http :// t . co / aLPXm0K2x9 via @ MailOnline",17,0,573169853906993152,ne
labour,# Budget2015 gives more of the same ; more for the rich and the poor pay the price . # $t$ is only choice for # GE2015 http :// t . co / IsbX16OZUh,20,1,578827636870365184,party keyword
doctors,"# BattleForNumber10 wait 12 , 000 bureaucrats were earning more than 7 , 000 $t$ and 9 , 000 nurses . Holy crap that ' s some high pay .",14,1,581224503247781889,topic keyword
education,# Labour to sack Thousands of good teachers if they get into power # Nungate # $t$ # bbcdp # pmqs,16,0,565477385743917056,topic keyword
economic,"I ' d have a great $t$ record if I walked in , spent billions I didn ' t have and then walked out as it was going to hit the fan . # BBCQT",6,-1,578693132684001280,topic keyword
immigration,It was # Labour that opened the floodgates to $t$ & they would do exactly the same if they got into power # bbcdp # bbcnews,9,-1,570919638143508480,topic keyword
tuition fees,# bbcsp At least their will be some homes and no noisy trains and no $t$ . Politics might be a nicer place . http :// t . co / 24GgXzAhWI,15,-1,572002340527595520,topic keyword
bbc,"# bbcqt Jeremy Clarkson should have been arrested as soon as the incident occurred , why did the $t$ keep it in - house and not refer to police ?",18,-1,581239786746281984,ne
energy companies & tory,"Labour talking about climate change whilst supporting fracking , $t$ cuts ! Piss take ! # marrshow",9,-1,574501113539485696,ne
hospital,Have admitted myself to $t$ . Will reveal all soon as ITV diagnoses the challenges facing the English NHS # GE2015 http :// t . co / A3cbCmMHXr,4,0,576059281902039041,topic keyword
tories,"# GE2015 . Stalin and Mao both had "" long term economic "" plans - theirs didn ' t work either . Might be a phrase the $t$ should avoid .",27,-1,574556364560859137,party keyword
labour,If $t$ could show steps towards incentivising employers to pay the living wage then that ' ll give them a big boost in the election # bbcqt,1,0,578692667569242112,party keyword
needs,Charge people for self inflicted injuries ? Self harm is an illness which $t$ and deserves treatment # bbcqt,13,-1,566018543301701632,ne
maliki,Sanctions on # Iran aren ' t working . Iran and # US is only at the negotiating table because both want to keep # $t$ in power in # Iraq . # bbcqt,25,-1,566013638998523904,add
estate,$t$ agent tells @ VanessaOnAir landlords r reluctant 2 rent 2 social tenants as some tenants choose between eating & paying rent # GE2015,0,0,582473685686157312,ne
mps,why not ask why the NHS staff had to strike to get only 1% pay rise after a 5 year freeze and $t$ get 11% plus expenses # BattleForNumber10,22,-1,581210647595073537,ne
london,"God save us from Tory long term economic plan - you can tell they never go far from $t$ , can ' t you , except to swan off abroad # bbcdp",18,-1,570203739925159936,ne
@VenterMitt,$t$ And even expats outside of UK can still be liable to UK taxes ... and not talking about rich ones either ! # IDS # twat # marrshow,0,0,582124067140038656,ne
tax avoidance,Chancellor # Osborne promoted $t$ scheme on BBC # taxdodging # ge2015 http :// t . co / HgvBnKdG3m,4,-1,567772401199771648,topic keyword
@daily_politics,$t$ The PM would be wise to shoot Labour ' s fox by giving a cast - iron guarantee that Tories will not raise VAT . # BBCDP # PMQs,0,0,580694605408165888,ne
lib dem,love it when a $t$ starts going on about their record in Govt & someone mentions tuition fees & they spit their water out # bbcqt,4,-1,566017411233890307,party keyword
@uklabour,Who will $t$ purpose to tax this week ? Why not tell us how they will ensure a successful economy ? So much easier # Ge2015,2,-1,572045729516130304,ne
tax avoidance,"Everyone who uses an ISA is doing $t$ . Tax evasion is illegal , not avoidance or minimisation . # bbcqt",7,0,566008642286415873,topic keyword
economy,"The $t$ is picking up , jobs are increasing , more money in people ' s pockets and yet Tories are not moving in polls . Wonder why # bbcsp",1,1,579649006583869440,topic keyword
foreign policy,If the EU had played such a key role facing down Putin why didn ' t EU president and $t$ chief represent Europe ? Useless # bbcqt,19,-1,566011411764346881,topic keyword
democracy,Economy used in a bribe for marginal seats . No surprise SOT / Staffs got very little as normal . Ahh $t$ . Works so well # ge2015,21,-1,578330860270829568,add
nicky morgan,# bbcqt $t$ needs to get out of cloud cuckooland 0 hours £6 . 5 in 2015 = £3 . 91 after tax loaf costs £1 in 1983 40 hrs £3 . 75 loaf 20p,2,-1,581232123723517952,ne
immigration,"Funny to hear so much talks about ' solving the problem of $t$ in the UK ' the same week I got PED a UK passport
 # BattleForNumber10",12,0,581217920467992576,topic keyword
budget2015,"I couldn ' t care less if @ Ed _ Miliband has 2 kitchens - if he paid for them himself ( and didn ' t he ?), then does it matter ? # $t$ # GE15",34,1,578167199547932672,topic keyword
eu,"On # bbcqt tonight with @ SuzanneEvans1 is @ sarahwollaston a rare kind of Tory MP who actually had a proper job ( Doctor , Teacher ) and anti - $t$ ?",30,-1,565936915405619200,topic keyword
eureferendum,# Labour ' s opposition to an # $t$ rests on claiming people disagree with them on EU membership . Great # GE2015 strategy ? @ steve _ hawkes,8,-1,582497543646523392,topic keyword
eu,"Gordon Brown , Great Helmsman , fears the UK will become North Korea if the Tories abandon the $t$ . North Britain is just fine , though . # ge2015",18,0,575207456348962816,topic keyword
@CarolineFlintMP,Listening to $t$ on # marrshow you wouldn ' t think that this was Labour ' s actual record on energy prices http :// t . co / 36A2ApY5MH,2,0,574501830488649728,ne
crimea,The only reason any Western politician in a NATO country is interested in $t$ is because NATO wanted to use it as a base # ukraine # bbcqt,13,-1,566015077070176257,ne
@steve_hawkes,# Labour ' s opposition to an # EUreferendum rests on claiming people disagree with them on EU membership . Great # GE2015 strategy ? $t$,25,0,582497543646523392,ne
paxman,Yikes . $t$ is going off hard . Food banks and zero hours contracts . Bet Miliband is a mix of pleased and terrified # BattleForNumber10,2,1,581200299668451328,ne
labour,.@ kdugdalemsp bemoans lack of out of hours GP ' s but it was the # $t$ Party that got rid of it # GPContracts # Hypocrites # NHS # bbcqt # bbcpm,16,1,573775656162623488,party keyword
nicky morgan,"$t$ boasts of Tory plans to save £5bn from tax avoidance . Yes , & £12bn from welfare . All you need to know about Tory plans # bbcqt",0,-1,581233833833586688,ne
reciprocal,$t$ immigration block won ' t happen says kipper . # UKIP is like SNP . It will all be fine EU will be delighted . Jesus ... # bbcdp,0,0,570921535445327872,ne
gp,"Dear me , the $t$ contract change was in 2004 ! Bit late to be moaning about it being at fault for current access problems # bbcqt",4,0,573628121762631680,topic keyword
bbcqt,HA !! Just heard that Nurse put Tory @ camillalong in her place # $t$ Nurses 1 - Tories 0 - that Nurse told it Right !!! Lying Tories !,14,0,571290816326590464,ne
sad,$t$ thought that people think the flaws rooted in the NHS are caused by people who need medical attention . Health Service # onthetin # bbcqt,0,-1,566019566326001664,ne
euro,Trevor Kavanagh says he voted UKIP at the $t$ elections but he & others who did will return to the Tories when faced with the # GE15 choice .,8,0,578495865784020992,topic keyword
benefit,It ' s Jobseekers Allowance Dave not Unemployment $t$ . # BattleForNumber10,8,0,581206599387254784,add
environmental,Everything $t$ in lead up to # GE2015 # environment # greenergood http :// t . co / u7v0c69JMG,1,1,572357287639162881,topic keyword
military,"# bbcqt the UKIP one in the bullshit , as got a point , if Soviet Union signed a $t$ pact with Scotland , English would be unhappy",19,0,566012306711412736,topic keyword
brexit,"@ David _ Cameron lies over EU . It is all about governance . We can get the "" new deal "" with # $t$ via # Art50TEU & EEA . # BattleForNumber10",24,1,581223875742195714,topic keyword
nick clegg,@ mad _ humanist Anyone who still believes anything $t$ says is in desperate need of mental health care . # GE2015,9,-1,576791816755945472,ne
@hmtreasury,"UK Chancellor @ George _ Osborne $t$ setting out tax & spending plans , in final Budget before May general election # Budget2015 # GE2015",6,0,578183620390731776,ne
trident,@ greendadtwit @ boardog I ' m in the SNP & against fracking & $t$ - I ' ll # VoteSNPgetScotland in # GE15 but in 2016 I ' ll vote Green & SNP .,14,-1,581869857249083392,topic keyword
@Cameron_Gray,$t$ @ LouiseMensch @ guardian # Oxfordabuse mirrors councils / police refusing to act - malpractice in public office is criminal # bbcdp,0,0,572749356266217473,ne
chris bryant,$t$ MP knows that one prosecution is because evidence has to be obtained to prove that there was criminal intent in finance # bbcqt,0,0,566008280288620544,ne
schools,new research claims free schools help lift standards in neighbouring $t$ # ge2015 http :// t . co / tiqNjVEfcq,10,1,574809520272240641,topic keyword
health care,Bullshit about disability ! You @ David _ Cameron cut mental $t$ over the last 5yrs # BattleForNumber10,11,0,581207947834982400,topic keyword
javid,"Yes $t$ , all those homes you sell to people with bribes from taxpayers cash reduces homes for rent to everybody that needs one ! # bbcqt",1,-1,578699691975688192,ne
 nhs trusts england,"Hospital Admin must take responsibility for their hospitals , whether or not they ' re NHS Foundation Trusts , or $t$ . # bbcdp",20,0,575632997887647745,add
hard working families,# bbcqt Trouble is there ' s been a lack of $t$ in UK since they stopped sending kids up chimneys & down mines .,11,0,578693390138785792,topic keyword
@BBCNews,@ NHAparty $t$ No convincing case for # hs2 but there is a very convincing case we should cancel it & spend the money on # NHS # GE2015,2,0,580678090659094528,ne
austerity,"politicians get caught with their hand the till ... # GE2015 ... and reward themselves an 11% pay rise , when everyone is suffering # $t$",25,-1,564526497353187328,topic keyword
nhs,"We should be proud of how the UK is attractive to immigrants ? Proud of the benefits , housing , $t$ and other free services we offer ? # bbcqt",20,0,581238623539953664,topic keyword
oil,@ MigeruBlogger Matthew Hancock on # bbcsp claimed wage rises higher thn inflation = evidence plan working . Inflation falling due to $t$ price !,22,0,564390450963156992,topic keyword
teachers,Thanks for the time that you spent discussing education policy though ; a nation of $t$ feeling so valued . # BattleForNumber10,15,1,581209886974992384,topic keyword
illness,"@ Channel4News comin 4rm a person with a chronic $t$ , my experience with the NHS have always been awful @ David _ Cameron # BattleForNumber10",9,-1,581209242167840768,topic keyword
tories,"Ed Balls - "" There was nothing in Budget we would reverse "" - Must vote # Labour to get rid of the $t$ though .... # GE2015",23,-1,578500130036404224,party keyword
battlefornumber10,"# $t$ ToriesLibDems borrow more in 5 yrs than Labour in 13 , and austerity cuts ? where did £ go ? pockets of their fat cat donors",1,0,581204066082099200,ne
budgets,Ed Miliband says he ' ll ignore votes of no - confidence he can ' t win and $t$ that keep getting voted down ? Is Labour ' s leader insane ? # GE15,18,-1,580139369543147520,topic keyword
ukip,Toujours pas de majorité en vue au Royaume - Uni ! http :// t . co / Jy18YkZc3b CON 274 seats | LAB 271 | SNP 53 | LD 26 | $t$ 4 | Green 1 # GE2015,31,0,581073491023249408,party keyword
british,So I guess some people vehemently against football on Sundays are ardent fans of a sub worth up to £1bn from $t$ taxpayers # GE2015,21,0,582430917823737856,ne
pensions,Wonder does @ the _ tpa rep on # bbcqt not realise we ' d have to spend more if funded $t$ / social security privately ?,21,1,578694466023874561,topic keyword
borders,We need discussions about the advantages of open $t$ ! # BattleForNumber10 # GE2015 # immigration,8,1,581216556300034049,topic keyword
hoc,"Jim Murphy on tuition fees https :// t . co / g0zmkPl55G "" You don ' t need me as a $t$ MP to second guess what the Scot Parl will do "" # GE15 # VoteSNP",21,0,582564795876003841,ne
economy,"We need a Government of sound money & a growing $t$ # Labour # SNP will borrow , tax , spend & waste more # bbcdp # bbcnews # bbcaq",10,1,574906985818226688,topic keyword
terrorists,It seems that the most popular way to demonstrate our superiority over $t$ is to stop doing the things that make us superior . # bbcqt,12,-1,578697969500692480,topic keyword
labour,So $t$ want to reduce the deficit by getting hard working families to pay tax . UKIP would rather they got a tax break instead . # GE2015,1,-1,582151834808221696,party keyword
lady,$t$ from Tax Avoiders Alliance has so far taken no - one to task . All she ' s done is proved her own economic illiteracy . # bbcqt,0,-1,578697757499740160,ne
zero hours,@ theSNP @ JohnSwinney Why no mention of $t$ contracts ? Or raising minimum wage ? Doesn ' t suit Souter ? # GE15 # GE2015,8,-1,582143173700505600,topic keyword
frack,# WESTMONSTER https :// t . co / uOgjznpIgp # liblabcon # csainquiry # opdeatheaters # fracking # $t$ # ge2015,18,-1,582436760577306624,topic keyword
eu,"@ David _ Cameron lies over $t$ . It is all about governance . We can get the "" new deal "" with # Brexit via # Art50TEU & EEA . # BattleForNumber10",6,-1,581223875742195714,topic keyword
terrorism,Yvette Cooper is talking tough on $t$ . # labour will make it all alright . That is why they gave us the Human Rights Act . # marrshow,6,-1,571970217863204864,topic keyword
uk,The problem with EU immigration is that the $t$ doesnt even have full control of their own borders # BattleForNumber10,8,-1,581201897891201025,ne
@daily_politics,"$t$ How do you "" pay down "" the debt from £768 Million to £1 . 5 Trillion ? Thats sorting it out is it ?! Tory economics ? BS ! # bbcdp",0,0,582505375624249344,ne
uk,"Gordon Brown , Great Helmsman , fears the $t$ will become North Korea if the Tories abandon the EU . North Britain is just fine , though . # ge2015",8,0,575207456348962816,ne
eu,The problem with $t$ immigration is that the UK doesnt even have full control of their own borders # BattleForNumber10,3,-1,581201897891201025,topic keyword
lady thatcher,What did $t$ really think about the European Union ? @ BrugesGroup @ DanHannanMEP @ CapX # brexit # ge2015 http :// t . co / WUWcXruaxD,2,0,579636262249840640,ne
nhs,The $t$ isn ' t safe in Tory hands . They don ' t want to invest in it . Want to keep it stumbling along ' til they can sell it # GE2015 # VoteLabour,1,-1,581718861931745280,topic keyword
oil,""" US running out of room to store $t$ ; price collapse next ?"" # Fracking in UK is a dead duck . # bbcdp http :// t . co / aLPXm0K2x9 via @ MailOnline",8,-1,573169853906993152,topic keyword
london se bias,"Questions to answer : MPs Expenses , $t$ , Corporate Donors , Tax Avoidance , NHS Funding , Pension Reform ... # BattleForNumber10",7,-1,581197564978044928,ne
nsomerset,Today ' s figures show that # $t$ constituency has 2nd lowest unemployment in Britain # Budget2015 # GE2015 # longtermeconomicplan,7,0,578142255812333568,ne
economic,"Tory ' long - term $t$ plan ' built upon a low - wage economy , zero hour contracts and an austerity package that punishes our poorest . # BBCQT",5,-1,568545906255138816,topic keyword
ed milliband,Toff Tories tweeting about how $t$ presided over energy prices rise . The Tories have presided over yrs of fiscal lies # marrshow,5,1,574501062524207104,ne
dimbleby,"$t$ cut # ChickenDave q a bit short . If it had been the usual opening one on immigration , he ' d have let it take up half the show # bbcqt",0,1,573642212501798912,ne
labour,Will you reverse # NHS A & E Closures ? @ ed _ miliband @ veracity4u # $t$ # GE2015 # UK,17,0,565963345631920128,party keyword
great,"Labour pledge not to increase VAT . $t$ , how about reducing it back to 15 / 17 . 5% so the people pay a little less for essentials ? # GE2015",7,0,580383744063860736,ne
income tax,"If immigrants pay $t$ and contribute to the country ' s welfare , what prevents them from benefitting from public spending ? # bbcqt",3,1,581238500374253568,topic keyword
@MacmillanCancer,# Cancer patients desperately need better social care http :// t . co / JGUZ3YYvE5 # GE2015 $t$ # notalone,17,0,574900817016262657,ne
tax avoidance,"If voters were polled on what is illegal - $t$ or tax evasion - I doubt much more than half , if that , would get it right . # bbcdp",9,0,565850300054274048,topic keyword
economic,"1 / 5of voters thought # Tories had the best approach to $t$ growth , steering the economy through difficult times & reforming welfare # GE2015",12,1,570314553629794306,topic keyword
national debt,"Funny how the banks size property after a mortgage failure , yet they take their sweet time in paying back for the $t$ . # bbcqt",22,-1,578690233878863874,add
yes,So DC says £3k pa more in taxes if we vote Labour . Bombshell - that ' s WAY worse than claimed effects for Scots of voting $t$ # GE2015 # snp15,27,1,582312945318797312,ne
trident,"One thing about # $t$ Hamza ...# Russia . In fact , two things ...# Iran . # bbcqt",4,1,573619333252931584,topic keyword
thank god scotland,Oil price down again . $t$ doesn ' t have to face this hit on its own . We ' re better together . # SNPout # GE15 # the45,5,1,577763008031653888,ne
charing cross hospital,"The woman in blue on hospitals . I’m guessing she is from Hammersmith & Fulham borough , $t$ ? # BattleForNumber10",17,0,581210159571144704,ne
snp,"$t$ failing to recognise that at least the Tories have grown the UK economy which helps the poor , whereas the Left caused austerity . # bbcqt",0,-1,573626447639740417,party keyword
defence,Notable that Osborne refuses to guarantee maintaining $t$ spending even at mere 2% of GDP after fiscal 2015 / 16 . # Marr # marrshow,7,0,564361984096104448,topic keyword
uk,Can Andrew Neil explain why he thinks Tories are running an economic miracle when he admits the $t$ debt keeps rising ? # BorrowedTime # bbcdp,17,-1,565474241311948800,ne
ifs,# BattleForNumber10 taken the lowest paid out tax but $t$ said increases VAT etc hit poorest hardest & they now much worse off that in 2010 !,9,0,581200661360021504,ne
dave,# bbcdp Has Sam sown a leather patch on $t$ ' s Right - Elbow yet because it gets a lot of wear on a Wednesday ! Very Geography Supply Teacher !,9,0,573092246431662082,ne
inflation,Murphy in my in - box offering £8 Min Wage . Barely $t$ plus 1% a year to 2020 . @ scotgp want £10 Min Wage - could live on that . # GE2015,12,-1,570689108336648193,topic keyword
eurozone,"Greek Govt has no mandate from its people to leave the $t$ . If it happens , it ' ll be by manipulation & undermining of democracy , # bbcdp",11,-1,578540097693466624,topic keyword
@Conservatives,". @ LucyMPowell on # bbcsp saying @ UKLabour want to widen to tax base , whereas under the $t$ 3m of lowest paid taken out of tax",19,0,582122573439377408,ne
environment,Everything environmental in lead up to # GE2015 # $t$ # greenergood http :// t . co / u7v0c69JMG,9,1,572357287639162881,topic keyword
nato,"# bbcqt how can staying in eu be strong v russia ? France or USA ? Greece ironically would be better allies , but better out of EU . $t$ & USA best",29,0,566014849264926720,topic keyword
bbc,Chancellor # Osborne promoted tax avoidance scheme on $t$ # taxdodging # ge2015 http :// t . co / HgvBnKdG3m,8,-1,567772401199771648,ne
environment,""" The core of Tory philosophy and the case for protecting the $t$ are the same ."" Margaret Thatcher # GE2015 http :// t . co / 0w1AkYVSRB",12,1,582550101287014401,topic keyword
economy,Majority of people on benefits are in work . Low wages and low pay is the real issue with the British $t$ . # bbcqt,21,0,578692461897363456,topic keyword
battlefornumber10,# $t$ taken the lowest paid out tax but IFS said increases VAT etc hit poorest hardest & they now much worse off that in 2010 !,1,0,581200661360021504,ne
ed balls,"I live in the north , we need the HS2 . $t$ , what are you going on about ? Give the north a chance . # VoteConservative # BattleForNumber10",11,-1,581189257261400064,ne
@LeanneWood,# bbcqt $t$ smaller parties may well hold bal of power lot of pain no gain # austerity 2% Fr Tax 98% from cuts # VotePlaidgetWales,2,1,581231783703908352,ne
eu,Hammond hates $t$ migrants coming to claim benefit but he doesn ' t mind rich ones coming to dodge tax if they make donations # marrshow,2,0,574508503081074688,topic keyword
unemployment,$t$ : can we believe the figures ? Who are the underemployed ? The self - employed ? Those on 0 hour contracts ? # BattleForNumber10,0,-1,581217759268376576,topic keyword
boris,I want to dislike Cameron so badly but can ' t . Osborne and Hague drag the man down I swear & $t$ even more so . # BattleForNumber10,22,-1,581209209943011329,ne
shirley williams,@ bbcquestiontime $t$ - YOU raised VAT to 20 % & other taxes straight away & eventually got round 2 raising Tax threshold # bbcqt,2,-1,578692940136087552,ne
new labour,"Ed Miliband said $t$ had a bad foreign policy like Iraq , I agree wholeheartedly Ed # BattleForNumber10",3,-1,581213566457528320,ne
nurses,"# BattleForNumber10 After Cam forced competition laws on GPs , does he think NHS is not docs , $t$ & staff but just some free healthcare ?",18,0,581205098237444096,topic keyword
@Mari_Williams,$t$ welcomes @ ProspectwalesTU debate Top issues are living standards and public spending cuts # ge2015,0,0,577530462203199488,ne
army,@ thetimes @ DefenceGirl I thought the mighty British Govt was cutting defence ? 82000 $t$ ; no carrier ? # GE2015,15,0,580281332955291648,topic keyword
energy prices,"Red Ed will "" freeze $t$ "". He is economic idiot . Energy firms will just INCREASE prices before # GE2015 to offset . "" MFI Sale "" trick",5,0,576347703996743681,topic keyword
national insurance,"LOL the Tory joy about # pmqs has just ended very quickly , Ed Balls has just stated Labour won ' t put up $t$ # GE2015",24,1,580735636539330560,topic keyword
police,Cutting $t$ funding reduces crime . We have scrapped all those desk jobs where people record offences . # BattleForNumber10,1,-1,581207391569600512,topic keyword
free schools,new research claims $t$ help lift standards in neighbouring schools # ge2015 http :// t . co / tiqNjVEfcq,3,1,574809520272240641,topic keyword
george osborne,"Pathetic "" commentators "" on # r4today supporting $t$ ' s supposedly electioneering # Budget2015 . Just Soviet - style propaganda . # bbcdp",8,0,578442230987378688,ne
mortgage,Control the rent AND the quality of both property and landlord . Making ' buy to let ' an easy $t$ option just lowers standard # bbcqt,20,0,578699820619194369,topic keyword
switched,$t$ on # bbcqt - Uni I graduated from featuring re extremism on campus . Westminster has been an odd Uni since at least 2010,0,0,573624596357902337,ne
immigrants,"If $t$ pay income tax and contribute to the country ' s welfare , what prevents them from benefitting from public spending ? # bbcqt",1,1,581238500374253568,topic keyword
out of tax,". @ LucyMPowell on # bbcsp saying @ UKLabour want to widen to tax base , whereas under the @ Conservatives 3m of lowest paid taken $t$",26,0,582122573439377408,topic keyword
taxation,$t$ Entitlement Benefit Diversity & State all mean @ UKLabour will fuck us all if they get in # GE2015 labour voter = benefit scrounger,0,-1,582533807380799489,topic keyword
cpn ,"Well done to lovely woman for raising the issue of patients with mental health probs left with no $t$ or SW A & E is all they have left
 # bbcqt",18,-1,566019769917521921,add
vote,"$t$ for us . We blame immigrants and the poor for the global financial crisis caused by our donors , but not with such posh accents # GE2015",0,-1,571396705461129216,ne
bbc,# bbcsp says they don ' t understand why the Tories aren ' t 8% ahead in the polls given the current economics stats ; $t$ bias ? Surely not ?,25,0,564381242867871744,ne
social care,"$t$ cuts impact the elderly and disabled but has a knock on affect on NHS , cuts are not cost effective but inhumane # bbcsp",0,0,579615979430420480,topic keyword
nhs,"I ' ve got a disabled son , but I never use him as a sympathy card . Why not tell the truth that you balls ' ed up the $t$ ! # BattleForNumber10",30,-1,581210381412134913,topic keyword
trident,.@ afneil defending the state position on Trident with 2 other nuclear ambassadors . No alternative anti - $t$ voice . # scrapTrident # bbcdp,18,-1,573820061267443713,topic keyword
british,The EU should collectively look at putting barriers on $t$ folk living in their countries . Lazy folk who only speak 1 language . # bbcqt,9,0,581239361439703040,ne
nurses,"A : We have increased spending on # NHS , more doctors and $t$ , treating more patients . # battlefornumber10",13,0,581209172508819456,topic keyword
taxation,"Clear those who seek to score brownie points by posting info about lawful treatment of $t$ , dont know as much as they thought # bbcdp",15,0,573097080840970241,topic keyword
eureferendum,If # UKIP poll high the logic is # EdMilliband will be # PM . # $t$ ..... I don ' t think so . Need to agree seat share . # GE2015,16,-1,569946522063925250,topic keyword
europe,"Come on you liar Labour MP , 2 , 000 , 000 Brits in $t$ = 74 , 000 per EU country . Stop making UK emmigrant numbers sound huge when not . # bbcdp",14,0,570921431883747328,ne
osborne,# Balls asks # $t$ to shake on head - to - head # debate # ge2015 http :// t . co / 2pMZkZNIIi,4,0,577401765181722624,topic keyword
landlord,As a $t$ some of the stuff said on # bbcqt is pretty unfair . There are lots of good LLs out there - capping rent will make them sell up .,2,1,578701924142305282,topic keyword
george osborne,"# Budget2015 /# bbcdp Labour 1997 - 2010 , by their acts and omissions , made it easy for $t$ . Labour is simply not a real Opposition .",19,0,578180418316419072,ne
immigration,Cooper : Government is focusing on wrong types of $t$ ; should move from focus on students to illegal immigrants # marr # marrshow,9,0,571971714449600512,topic keyword
nigel farage,"# r4today . $t$ ' s points - based # immigration system puts supposed "" qualifications "" ahead of race and will still swamp the UK . # bbcdp",3,-1,573038653464817665,ne
labour,$t$ needs to bust deficit myth from an economic point of view and get back to building economic prosperity through investment # marrshow,0,1,564355494077542400,party keyword
labour,Chris Leslie wanting to shake hands with people as Ed Balls tried to force on George Osborne # marrshow Nothing original from $t$ # bbcdp,22,-1,578537203409764352,party keyword
austerity,Middle income & aspiration voters have taken the brunt of $t$ - and these people are now key to the outcome of the # GE2015,10,-1,578213474494476288,topic keyword
tax avoidance,As ever the problem with $t$ is a complicated tax system that big business and the very rich can get around with lawyers # BBCQT,5,-1,566006116849446912,topic keyword
anti-business,"It is not that Ed is pro or $t$ , he is ‘abusiness’ — he doesn’t relate to it or understand its needs , values or concerns # bbcsp",8,-1,564384110303797248,topic keyword
teaching unions,"# marr # marrshow @ TristramHuntMP "" there are great teachers who aren ' t qualified , but I have to think of the $t$ funding Labour """,24,-1,564356903967657985,topic keyword
@LondonLive,Off to $t$ to piece the news together for London . Tune in for debate & conversation at 5 . 30 tonight # GE2015 # Budget2015 # votewasgij,2,1,578233620151795712,ne
serious,"Met Police do nothing about $t$ crime , they let GCHQ get away with hacking + theft crimes every day . Police aiding and abettting # bbcsp",5,-1,574537625673011200,ne
labour,When a $t$ MP is pointing out the SNP spend less on the NHS than the Conservatives you know the SNP have totally failed . # bbcqt,2,0,573647077223194624,party keyword
police,Amen to the $t$ Crime Commissioner cut idea # bbcqt,3,1,581233141089738752,topic keyword
labour,"We need a Government of sound money & a growing economy # $t$ # SNP will borrow , tax , spend & waste more # bbcdp # bbcnews # bbcaq",12,-1,574906985818226688,party keyword
taxes,"I strongly believe that income tax should be low , and taxes I choose to pay higher ( ie sales $t$ ) # ukelection2015",20,1,582512564803747842,topic keyword
british,Majority of people on benefits are in work . Low wages and low pay is the real issue with the $t$ economy . # bbcqt,20,0,578692461897363456,ne
energy prices,"Labour ' s cost of living crisis is in tatters . One by one their issues have gone away - wages , $t$ , petrol . # marrshow",22,1,574500089609191424,topic keyword
trident,@ bbcquestiontime he wont He ' ll also go with # SNP to stop $t$ . also new # indyref in next parliament - just to be PM . # Labour # BBCQT,14,0,573626172531154944,topic keyword
climate change,"Labour talking about $t$ whilst supporting fracking , energy companies & Tory cuts ! Piss take ! # marrshow",3,0,574501113539485696,topic keyword
@laurencereed,". $t$ is back on air this lunchtime . He ' s talking # GE2015 , pensions and cold callers plus would you notice if your child was obese ?",1,1,582500480217141248,ne
grant shapps,When it comes to Cameron ' s ' Green Crap ' we are spoilt for choice from the environment to HSBC or even $t$ . # bbcdp,23,-1,565497167134355457,ne
austerity,Where are the policies that say the SNP will help the poor ! Fantasy ! Certainly not if you ' re a council worker wi the SNP $t$ ! # bbcqt,27,-1,573623758541430784,topic keyword
